Temp: 0.05 	 CCE Loss: 0.011390621773898602
Temp: 2.8 	 CCE Loss: 0.02384696528315544
Temp: 2.85 	 CCE Loss: 0.02504274994134903
Temp: 2.9 	 CCE Loss: 0.02623048983514309
Temp: 2.95 	 CCE Loss: 0.027391260489821434
Temp: 3.0 	 CCE Loss: 0.028504740446805954
Temp: 3.05 	 CCE Loss: 0.029524415731430054
Temp: 3.1 	 CCE Loss: 0.03053489699959755
Temp: 3.15 	 CCE Loss: 0.0316912904381752
Temp: 3.2 	 CCE Loss: 0.03283281624317169
Temp: 3.25 	 CCE Loss: 0.033948853611946106
Temp: 3.3 	 CCE Loss: 0.03502892702817917
Temp: 3.35 	 CCE Loss: 0.03606009855866432
Temp: 3.4 	 CCE Loss: 0.03702234476804733
Temp: 3.45 	 CCE Loss: 0.0380220003426075
Temp: 3.5 	 CCE Loss: 0.039025451987981796
Temp: 3.55 	 CCE Loss: 0.04000066965818405
Temp: 3.6 	 CCE Loss: 0.040952667593955994
Temp: 3.65 	 CCE Loss: 0.04187939316034317
Temp: 3.7 	 CCE Loss: 0.042772792279720306
Temp: 3.75 	 CCE Loss: 0.0436437726020813
Temp: 3.8 	 CCE Loss: 0.044549621641635895
Temp: 3.85 	 CCE Loss: 0.045429982244968414
Temp: 3.9 	 CCE Loss: 0.04628551006317139
Temp: 3.95 	 CCE Loss: 0.04711739718914032
Temp: 4.0 	 CCE Loss: 0.04792816936969757
Temp: 4.05 	 CCE Loss: 0.048731569200754166
Temp: 4.1 	 CCE Loss: 0.04951503872871399
Temp: 4.15 	 CCE Loss: 0.05027686059474945
Temp: 4.2 	 CCE Loss: 0.05101680010557175
Temp: 4.25 	 CCE Loss: 0.05173513665795326
Temp: 4.3 	 CCE Loss: 0.052434444427490234
Temp: 4.35 	 CCE Loss: 0.053113870322704315
Temp: 4.4 	 CCE Loss: 0.05377848073840141
Temp: 4.45 	 CCE Loss: 0.05442751199007034
Temp: 4.5 	 CCE Loss: 0.055057134479284286
Temp: 4.55 	 CCE Loss: 0.05566762760281563
Temp: 4.6 	 CCE Loss: 0.0562594011425972
Temp: 4.65 	 CCE Loss: 0.056832581758499146
Temp: 4.7 	 CCE Loss: 0.05738744139671326
Temp: 4.75 	 CCE Loss: 0.05792694911360741
Temp: 4.8 	 CCE Loss: 0.05845756456255913
Temp: 4.85 	 CCE Loss: 0.05897121503949165
Temp: 4.9 	 CCE Loss: 0.059468284249305725
Temp: 4.95 	 CCE Loss: 0.05994919314980507
Temp: 5.0 	 CCE Loss: 0.06041441485285759
Temp: 1.5 	 CCE Loss: 0.006863433867692947
